"id","year","state_name","state_code","accident_type","month","number_of_accidents"
5601,"2022","Karnataka","29","Railway Crossing Accidents","October",0.0
5602,"2022","Karnataka","29","Railway Crossing Accidents","November",0.0
5603,"2022","Karnataka","29","Railway Crossing Accidents","December",0.0
5604,"2022","Karnataka","29","Road Accidents","January",3225.0
5605,"2022","Karnataka","29","Road Accidents","February",3318.0
5606,"2022","Karnataka","29","Road Accidents","March",3506.0
5607,"2022","Karnataka","29","Road Accidents","April",3313.0
5608,"2022","Karnataka","29","Road Accidents","May",3635.0
5609,"2022","Karnataka","29","Road Accidents","June",3308.0
5610,"2022","Karnataka","29","Road Accidents","July",3006.0
5611,"2022","Karnataka","29","Road Accidents","August",3118.0
5612,"2022","Karnataka","29","Road Accidents","September",2962.0
5613,"2022","Karnataka","29","Road Accidents","October",3358.0
5614,"2022","Karnataka","29","Road Accidents","November",3372.0
5615,"2022","Karnataka","29","Road Accidents","December",3644.0
5616,"2022","Kerala","32","Railway Accidents","January",20.0
5617,"2022","Kerala","32","Railway Accidents","February",16.0
5618,"2022","Kerala","32","Railway Accidents","March",12.0
5619,"2022","Kerala","32","Railway Accidents","April",11.0
5620,"2022","Kerala","32","Railway Accidents","May",19.0
5621,"2022","Kerala","32","Railway Accidents","June",15.0
5622,"2022","Kerala","32","Railway Accidents","July",16.0
5623,"2022","Kerala","32","Railway Accidents","August",13.0
5624,"2022","Kerala","32","Railway Accidents","September",20.0
5625,"2022","Kerala","32","Railway Accidents","October",19.0
5626,"2022","Kerala","32","Railway Accidents","November",15.0
5627,"2022","Kerala","32","Railway Accidents","December",18.0
5628,"2022","Kerala","32","Railway Crossing Accidents","January",15.0
5629,"2022","Kerala","32","Railway Crossing Accidents","February",17.0
5630,"2022","Kerala","32","Railway Crossing Accidents","March",11.0
5631,"2022","Kerala","32","Railway Crossing Accidents","April",8.0
5632,"2022","Kerala","32","Railway Crossing Accidents","May",24.0
5633,"2022","Kerala","32","Railway Crossing Accidents","June",14.0
5634,"2022","Kerala","32","Railway Crossing Accidents","July",12.0
5635,"2022","Kerala","32","Railway Crossing Accidents","August",11.0
5636,"2022","Kerala","32","Railway Crossing Accidents","September",18.0
5637,"2022","Kerala","32","Railway Crossing Accidents","October",20.0
5638,"2022","Kerala","32","Railway Crossing Accidents","November",18.0
5639,"2022","Kerala","32","Railway Crossing Accidents","December",16.0
5640,"2022","Kerala","32","Road Accidents","January",3862.0
5641,"2022","Kerala","32","Road Accidents","February",3350.0
5642,"2022","Kerala","32","Road Accidents","March",3781.0
5643,"2022","Kerala","32","Road Accidents","April",3626.0
5644,"2022","Kerala","32","Road Accidents","May",3673.0
5645,"2022","Kerala","32","Road Accidents","June",3668.0
5646,"2022","Kerala","32","Road Accidents","July",3283.0
5647,"2022","Kerala","32","Road Accidents","August",3318.0
5648,"2022","Kerala","32","Road Accidents","September",3542.0
5649,"2022","Kerala","32","Road Accidents","October",3628.0
5650,"2022","Kerala","32","Road Accidents","November",3817.0
5651,"2022","Kerala","32","Road Accidents","December",4044.0
5652,"2022","Ladakh","37","Railway Accidents","January",0.0
5653,"2022","Ladakh","37","Railway Accidents","February",0.0
5654,"2022","Ladakh","37","Railway Accidents","March",0.0
5655,"2022","Ladakh","37","Railway Accidents","April",0.0
5656,"2022","Ladakh","37","Railway Accidents","May",0.0
5657,"2022","Ladakh","37","Railway Accidents","June",0.0
5658,"2022","Ladakh","37","Railway Accidents","July",0.0
5659,"2022","Ladakh","37","Railway Accidents","August",0.0
5660,"2022","Ladakh","37","Railway Accidents","September",0.0
5661,"2022","Ladakh","37","Railway Accidents","October",0.0
5662,"2022","Ladakh","37","Railway Accidents","November",0.0
5663,"2022","Ladakh","37","Railway Accidents","December",0.0
5664,"2022","Ladakh","37","Railway Crossing Accidents","January",0.0
5665,"2022","Ladakh","37","Railway Crossing Accidents","February",0.0
5666,"2022","Ladakh","37","Railway Crossing Accidents","March",0.0
5667,"2022","Ladakh","37","Railway Crossing Accidents","April",0.0
5668,"2022","Ladakh","37","Railway Crossing Accidents","May",0.0
5669,"2022","Ladakh","37","Railway Crossing Accidents","June",0.0
5670,"2022","Ladakh","37","Railway Crossing Accidents","July",0.0
5671,"2022","Ladakh","37","Railway Crossing Accidents","August",0.0
5672,"2022","Ladakh","37","Railway Crossing Accidents","September",0.0
5673,"2022","Ladakh","37","Railway Crossing Accidents","October",0.0
5674,"2022","Ladakh","37","Railway Crossing Accidents","November",0.0
5675,"2022","Ladakh","37","Railway Crossing Accidents","December",0.0
5676,"2022","Ladakh","37","Road Accidents","January",4.0
5677,"2022","Ladakh","37","Road Accidents","February",12.0
5678,"2022","Ladakh","37","Road Accidents","March",16.0
5679,"2022","Ladakh","37","Road Accidents","April",23.0
5680,"2022","Ladakh","37","Road Accidents","May",40.0
5681,"2022","Ladakh","37","Road Accidents","June",31.0
5682,"2022","Ladakh","37","Road Accidents","July",37.0
5683,"2022","Ladakh","37","Road Accidents","August",17.0
5684,"2022","Ladakh","37","Road Accidents","September",31.0
5685,"2022","Ladakh","37","Road Accidents","October",32.0
5686,"2022","Ladakh","37","Road Accidents","November",15.0
5687,"2022","Ladakh","37","Road Accidents","December",10.0
5688,"2022","Lakshadweep","31","Railway Accidents","January",0.0
5689,"2022","Lakshadweep","31","Railway Accidents","February",0.0
5690,"2022","Lakshadweep","31","Railway Accidents","March",0.0
5691,"2022","Lakshadweep","31","Railway Accidents","April",0.0
5692,"2022","Lakshadweep","31","Railway Accidents","May",0.0
5693,"2022","Lakshadweep","31","Railway Accidents","June",0.0
5694,"2022","Lakshadweep","31","Railway Accidents","July",0.0
5695,"2022","Lakshadweep","31","Railway Accidents","August",0.0
5696,"2022","Lakshadweep","31","Railway Accidents","September",0.0
5697,"2022","Lakshadweep","31","Railway Accidents","October",0.0
5698,"2022","Lakshadweep","31","Railway Accidents","November",0.0
5699,"2022","Lakshadweep","31","Railway Accidents","December",0.0
5700,"2022","Lakshadweep","31","Railway Crossing Accidents","January",0.0
5701,"2022","Lakshadweep","31","Railway Crossing Accidents","February",0.0
5702,"2022","Lakshadweep","31","Railway Crossing Accidents","March",0.0
5703,"2022","Lakshadweep","31","Railway Crossing Accidents","April",0.0
5704,"2022","Lakshadweep","31","Railway Crossing Accidents","May",0.0
5705,"2022","Lakshadweep","31","Railway Crossing Accidents","June",0.0
5706,"2022","Lakshadweep","31","Railway Crossing Accidents","July",0.0
5707,"2022","Lakshadweep","31","Railway Crossing Accidents","August",0.0
5708,"2022","Lakshadweep","31","Railway Crossing Accidents","September",0.0
5709,"2022","Lakshadweep","31","Railway Crossing Accidents","October",0.0
5710,"2022","Lakshadweep","31","Railway Crossing Accidents","November",0.0
5711,"2022","Lakshadweep","31","Railway Crossing Accidents","December",0.0
5712,"2022","Lakshadweep","31","Road Accidents","January",2.0
5713,"2022","Lakshadweep","31","Road Accidents","February",0.0
5714,"2022","Lakshadweep","31","Road Accidents","March",0.0
5715,"2022","Lakshadweep","31","Road Accidents","April",0.0
5716,"2022","Lakshadweep","31","Road Accidents","May",0.0
5717,"2022","Lakshadweep","31","Road Accidents","June",1.0
5718,"2022","Lakshadweep","31","Road Accidents","July",0.0
5719,"2022","Lakshadweep","31","Road Accidents","August",1.0
5720,"2022","Lakshadweep","31","Road Accidents","September",0.0
5721,"2022","Lakshadweep","31","Road Accidents","October",0.0
5722,"2022","Lakshadweep","31","Road Accidents","November",0.0
5723,"2022","Lakshadweep","31","Road Accidents","December",0.0
5724,"2022","Madhya Pradesh","23","Railway Accidents","January",81.0
5725,"2022","Madhya Pradesh","23","Railway Accidents","February",65.0
5726,"2022","Madhya Pradesh","23","Railway Accidents","March",87.0
5727,"2022","Madhya Pradesh","23","Railway Accidents","April",122.0
5728,"2022","Madhya Pradesh","23","Railway Accidents","May",127.0
5729,"2022","Madhya Pradesh","23","Railway Accidents","June",112.0
5730,"2022","Madhya Pradesh","23","Railway Accidents","July",93.0
5731,"2022","Madhya Pradesh","23","Railway Accidents","August",131.0
5732,"2022","Madhya Pradesh","23","Railway Accidents","September",140.0
5733,"2022","Madhya Pradesh","23","Railway Accidents","October",115.0
5734,"2022","Madhya Pradesh","23","Railway Accidents","November",109.0
5735,"2022","Madhya Pradesh","23","Railway Accidents","December",93.0
5736,"2022","Madhya Pradesh","23","Railway Crossing Accidents","January",18.0
5737,"2022","Madhya Pradesh","23","Railway Crossing Accidents","February",21.0
5738,"2022","Madhya Pradesh","23","Railway Crossing Accidents","March",15.0
5739,"2022","Madhya Pradesh","23","Railway Crossing Accidents","April",24.0
5740,"2022","Madhya Pradesh","23","Railway Crossing Accidents","May",21.0
5741,"2022","Madhya Pradesh","23","Railway Crossing Accidents","June",27.0
5742,"2022","Madhya Pradesh","23","Railway Crossing Accidents","July",17.0
5743,"2022","Madhya Pradesh","23","Railway Crossing Accidents","August",26.0
5744,"2022","Madhya Pradesh","23","Railway Crossing Accidents","September",19.0
5745,"2022","Madhya Pradesh","23","Railway Crossing Accidents","October",21.0
5746,"2022","Madhya Pradesh","23","Railway Crossing Accidents","November",18.0
5747,"2022","Madhya Pradesh","23","Railway Crossing Accidents","December",12.0
5748,"2022","Madhya Pradesh","23","Road Accidents","January",4621.0
5749,"2022","Madhya Pradesh","23","Road Accidents","February",4369.0
5750,"2022","Madhya Pradesh","23","Road Accidents","March",4636.0
5751,"2022","Madhya Pradesh","23","Road Accidents","April",4559.0
5752,"2022","Madhya Pradesh","23","Road Accidents","May",5179.0
5753,"2022","Madhya Pradesh","23","Road Accidents","June",4282.0
5754,"2022","Madhya Pradesh","23","Road Accidents","July",3921.0
5755,"2022","Madhya Pradesh","23","Road Accidents","August",3951.0
5756,"2022","Madhya Pradesh","23","Road Accidents","September",3636.0
5757,"2022","Madhya Pradesh","23","Road Accidents","October",4308.0
5758,"2022","Madhya Pradesh","23","Road Accidents","November",4527.0
5759,"2022","Madhya Pradesh","23","Road Accidents","December",3976.0
5760,"2022","Maharashtra","27","Railway Accidents","January",304.0
5761,"2022","Maharashtra","27","Railway Accidents","February",367.0
5762,"2022","Maharashtra","27","Railway Accidents","March",404.0
5763,"2022","Maharashtra","27","Railway Accidents","April",407.0
5764,"2022","Maharashtra","27","Railway Accidents","May",417.0
5765,"2022","Maharashtra","27","Railway Accidents","June",399.0
5766,"2022","Maharashtra","27","Railway Accidents","July",349.0
5767,"2022","Maharashtra","27","Railway Accidents","August",407.0
5768,"2022","Maharashtra","27","Railway Accidents","September",398.0
5769,"2022","Maharashtra","27","Railway Accidents","October",497.0
5770,"2022","Maharashtra","27","Railway Accidents","November",427.0
5771,"2022","Maharashtra","27","Railway Accidents","December",451.0
5772,"2022","Maharashtra","27","Railway Crossing Accidents","January",0.0
5773,"2022","Maharashtra","27","Railway Crossing Accidents","February",0.0
5774,"2022","Maharashtra","27","Railway Crossing Accidents","March",0.0
5775,"2022","Maharashtra","27","Railway Crossing Accidents","April",0.0
5776,"2022","Maharashtra","27","Railway Crossing Accidents","May",0.0
5777,"2022","Maharashtra","27","Railway Crossing Accidents","June",0.0
5778,"2022","Maharashtra","27","Railway Crossing Accidents","July",0.0
5779,"2022","Maharashtra","27","Railway Crossing Accidents","August",0.0
5780,"2022","Maharashtra","27","Railway Crossing Accidents","September",0.0
5781,"2022","Maharashtra","27","Railway Crossing Accidents","October",0.0
5782,"2022","Maharashtra","27","Railway Crossing Accidents","November",0.0
5783,"2022","Maharashtra","27","Railway Crossing Accidents","December",0.0
5784,"2022","Maharashtra","27","Road Accidents","January",2581.0
5785,"2022","Maharashtra","27","Road Accidents","February",2551.0
5786,"2022","Maharashtra","27","Road Accidents","March",2665.0
5787,"2022","Maharashtra","27","Road Accidents","April",2577.0
5788,"2022","Maharashtra","27","Road Accidents","May",2956.0
5789,"2022","Maharashtra","27","Road Accidents","June",2667.0
5790,"2022","Maharashtra","27","Road Accidents","July",2230.0
5791,"2022","Maharashtra","27","Road Accidents","August",2191.0
5792,"2022","Maharashtra","27","Road Accidents","September",2103.0
5793,"2022","Maharashtra","27","Road Accidents","October",2443.0
5794,"2022","Maharashtra","27","Road Accidents","November",2826.0
5795,"2022","Maharashtra","27","Road Accidents","December",2756.0
5796,"2022","Manipur","14","Railway Accidents","January",0.0
5797,"2022","Manipur","14","Railway Accidents","February",0.0
5798,"2022","Manipur","14","Railway Accidents","March",0.0
5799,"2022","Manipur","14","Railway Accidents","April",0.0
5800,"2022","Manipur","14","Railway Accidents","May",1.0
5801,"2022","Manipur","14","Railway Accidents","June",0.0
5802,"2022","Manipur","14","Railway Accidents","July",0.0
5803,"2022","Manipur","14","Railway Accidents","August",1.0
5804,"2022","Manipur","14","Railway Accidents","September",0.0
5805,"2022","Manipur","14","Railway Accidents","October",0.0
5806,"2022","Manipur","14","Railway Accidents","November",0.0
5807,"2022","Manipur","14","Railway Accidents","December",0.0
5808,"2022","Manipur","14","Railway Crossing Accidents","January",0.0
5809,"2022","Manipur","14","Railway Crossing Accidents","February",0.0
5810,"2022","Manipur","14","Railway Crossing Accidents","March",0.0
5811,"2022","Manipur","14","Railway Crossing Accidents","April",0.0
5812,"2022","Manipur","14","Railway Crossing Accidents","May",0.0
5813,"2022","Manipur","14","Railway Crossing Accidents","June",0.0
5814,"2022","Manipur","14","Railway Crossing Accidents","July",0.0
5815,"2022","Manipur","14","Railway Crossing Accidents","August",0.0
5816,"2022","Manipur","14","Railway Crossing Accidents","September",0.0
5817,"2022","Manipur","14","Railway Crossing Accidents","October",0.0
5818,"2022","Manipur","14","Railway Crossing Accidents","November",0.0
5819,"2022","Manipur","14","Railway Crossing Accidents","December",0.0
5820,"2022","Manipur","14","Road Accidents","January",33.0
5821,"2022","Manipur","14","Road Accidents","February",37.0
5822,"2022","Manipur","14","Road Accidents","March",56.0
5823,"2022","Manipur","14","Road Accidents","April",32.0
5824,"2022","Manipur","14","Road Accidents","May",33.0
5825,"2022","Manipur","14","Road Accidents","June",44.0
5826,"2022","Manipur","14","Road Accidents","July",49.0
5827,"2022","Manipur","14","Road Accidents","August",33.0
5828,"2022","Manipur","14","Road Accidents","September",40.0
5829,"2022","Manipur","14","Road Accidents","October",57.0
5830,"2022","Manipur","14","Road Accidents","November",50.0
5831,"2022","Manipur","14","Road Accidents","December",44.0
5832,"2022","Meghalaya","17","Railway Accidents","January",0.0
5833,"2022","Meghalaya","17","Railway Accidents","February",0.0
5834,"2022","Meghalaya","17","Railway Accidents","March",0.0
5835,"2022","Meghalaya","17","Railway Accidents","April",0.0
5836,"2022","Meghalaya","17","Railway Accidents","May",0.0
5837,"2022","Meghalaya","17","Railway Accidents","June",0.0
5838,"2022","Meghalaya","17","Railway Accidents","July",0.0
5839,"2022","Meghalaya","17","Railway Accidents","August",0.0
5840,"2022","Meghalaya","17","Railway Accidents","September",0.0
5841,"2022","Meghalaya","17","Railway Accidents","October",0.0
5842,"2022","Meghalaya","17","Railway Accidents","November",0.0
