"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
3529,"2022","Chhattisgarh","22","Railway Accidents","3 AM to 6 AM","Night",47.0
3530,"2022","Chhattisgarh","22","Railway Accidents","6 AM to 9 AM","Day",75.0
3531,"2022","Chhattisgarh","22","Railway Accidents","9 AM to 12 PM","Day",58.0
3532,"2022","Chhattisgarh","22","Railway Accidents","12 PM to 3 PM","Day",52.0
3533,"2022","Chhattisgarh","22","Railway Accidents","3 PM to 6 PM","Day",38.0
3534,"2022","Chhattisgarh","22","Railway Accidents","6 PM to 9 PM","Night",73.0
3535,"2022","Chhattisgarh","22","Railway Accidents","9 PM to 12 AM","Night",49.0
3536,"2022","Chhattisgarh","22","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3537,"2022","Chhattisgarh","22","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3538,"2022","Chhattisgarh","22","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3539,"2022","Chhattisgarh","22","Railway Crossing Accidents","9 AM to 12 PM","Day",2.0
3540,"2022","Chhattisgarh","22","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
3541,"2022","Chhattisgarh","22","Railway Crossing Accidents","3 PM to 6 PM","Day",1.0
3542,"2022","Chhattisgarh","22","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3543,"2022","Chhattisgarh","22","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3544,"2022","Chhattisgarh","22","Road Accidents","12 AM to 3 AM","Night",442.0
3545,"2022","Chhattisgarh","22","Road Accidents","3 AM to 6 AM","Night",493.0
3546,"2022","Chhattisgarh","22","Road Accidents","6 AM to 9 AM","Day",1099.0
3547,"2022","Chhattisgarh","22","Road Accidents","9 AM to 12 PM","Day",1875.0
3548,"2022","Chhattisgarh","22","Road Accidents","12 PM to 3 PM","Day",2059.0
3549,"2022","Chhattisgarh","22","Road Accidents","3 PM to 6 PM","Day",2500.0
3550,"2022","Chhattisgarh","22","Road Accidents","6 PM to 9 PM","Night",3215.0
3551,"2022","Chhattisgarh","22","Road Accidents","9 PM to 12 AM","Night",1408.0
3552,"2022","Delhi","7","Railway Accidents","12 AM to 3 AM","Night",68.0
3553,"2022","Delhi","7","Railway Accidents","3 AM to 6 AM","Night",83.0
3554,"2022","Delhi","7","Railway Accidents","6 AM to 9 AM","Day",124.0
3555,"2022","Delhi","7","Railway Accidents","9 AM to 12 PM","Day",91.0
3556,"2022","Delhi","7","Railway Accidents","12 PM to 3 PM","Day",94.0
3557,"2022","Delhi","7","Railway Accidents","3 PM to 6 PM","Day",101.0
3558,"2022","Delhi","7","Railway Accidents","6 PM to 9 PM","Night",133.0
3559,"2022","Delhi","7","Railway Accidents","9 PM to 12 AM","Night",102.0
3560,"2022","Delhi","7","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3561,"2022","Delhi","7","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3562,"2022","Delhi","7","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3563,"2022","Delhi","7","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3564,"2022","Delhi","7","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3565,"2022","Delhi","7","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3566,"2022","Delhi","7","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3567,"2022","Delhi","7","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3568,"2022","Delhi","7","Road Accidents","12 AM to 3 AM","Night",626.0
3569,"2022","Delhi","7","Road Accidents","3 AM to 6 AM","Night",528.0
3570,"2022","Delhi","7","Road Accidents","6 AM to 9 AM","Day",609.0
3571,"2022","Delhi","7","Road Accidents","9 AM to 12 PM","Day",667.0
3572,"2022","Delhi","7","Road Accidents","12 PM to 3 PM","Day",776.0
3573,"2022","Delhi","7","Road Accidents","3 PM to 6 PM","Day",692.0
3574,"2022","Delhi","7","Road Accidents","6 PM to 9 PM","Night",828.0
3575,"2022","Delhi","7","Road Accidents","9 PM to 12 AM","Night",834.0
3576,"2022","Goa","30","Railway Accidents","12 AM to 3 AM","Night",3.0
3577,"2022","Goa","30","Railway Accidents","3 AM to 6 AM","Night",5.0
3578,"2022","Goa","30","Railway Accidents","6 AM to 9 AM","Day",9.0
3579,"2022","Goa","30","Railway Accidents","9 AM to 12 PM","Day",7.0
3580,"2022","Goa","30","Railway Accidents","12 PM to 3 PM","Day",6.0
3581,"2022","Goa","30","Railway Accidents","3 PM to 6 PM","Day",8.0
3582,"2022","Goa","30","Railway Accidents","6 PM to 9 PM","Night",10.0
3583,"2022","Goa","30","Railway Accidents","9 PM to 12 AM","Night",6.0
3584,"2022","Goa","30","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3585,"2022","Goa","30","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3586,"2022","Goa","30","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3587,"2022","Goa","30","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3588,"2022","Goa","30","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3589,"2022","Goa","30","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3590,"2022","Goa","30","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3591,"2022","Goa","30","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3592,"2022","Goa","30","Road Accidents","12 AM to 3 AM","Night",286.0
3593,"2022","Goa","30","Road Accidents","3 AM to 6 AM","Night",152.0
3594,"2022","Goa","30","Road Accidents","6 AM to 9 AM","Day",260.0
3595,"2022","Goa","30","Road Accidents","9 AM to 12 PM","Day",393.0
3596,"2022","Goa","30","Road Accidents","12 PM to 3 PM","Day",471.0
3597,"2022","Goa","30","Road Accidents","3 PM to 6 PM","Day",457.0
3598,"2022","Goa","30","Road Accidents","6 PM to 9 PM","Night",619.0
3599,"2022","Goa","30","Road Accidents","9 PM to 12 AM","Night",374.0
3600,"2022","Gujarat","24","Railway Accidents","12 AM to 3 AM","Night",69.0
3601,"2022","Gujarat","24","Railway Accidents","3 AM to 6 AM","Night",71.0
3602,"2022","Gujarat","24","Railway Accidents","6 AM to 9 AM","Day",107.0
3603,"2022","Gujarat","24","Railway Accidents","9 AM to 12 PM","Day",103.0
3604,"2022","Gujarat","24","Railway Accidents","12 PM to 3 PM","Day",73.0
3605,"2022","Gujarat","24","Railway Accidents","3 PM to 6 PM","Day",90.0
3606,"2022","Gujarat","24","Railway Accidents","6 PM to 9 PM","Night",133.0
3607,"2022","Gujarat","24","Railway Accidents","9 PM to 12 AM","Night",120.0
3608,"2022","Gujarat","24","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3609,"2022","Gujarat","24","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3610,"2022","Gujarat","24","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3611,"2022","Gujarat","24","Railway Crossing Accidents","9 AM to 12 PM","Day",2.0
3612,"2022","Gujarat","24","Railway Crossing Accidents","12 PM to 3 PM","Day",2.0
3613,"2022","Gujarat","24","Railway Crossing Accidents","3 PM to 6 PM","Day",2.0
3614,"2022","Gujarat","24","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3615,"2022","Gujarat","24","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3616,"2022","Gujarat","24","Road Accidents","12 AM to 3 AM","Night",957.0
3617,"2022","Gujarat","24","Road Accidents","3 AM to 6 AM","Night",817.0
3618,"2022","Gujarat","24","Road Accidents","6 AM to 9 AM","Day",1727.0
3619,"2022","Gujarat","24","Road Accidents","9 AM to 12 PM","Day",2333.0
3620,"2022","Gujarat","24","Road Accidents","12 PM to 3 PM","Day",2477.0
3621,"2022","Gujarat","24","Road Accidents","3 PM to 6 PM","Day",2596.0
3622,"2022","Gujarat","24","Road Accidents","6 PM to 9 PM","Night",3167.0
3623,"2022","Gujarat","24","Road Accidents","9 PM to 12 AM","Night",1703.0
3624,"2022","Haryana","6","Railway Accidents","12 AM to 3 AM","Night",92.0
3625,"2022","Haryana","6","Railway Accidents","3 AM to 6 AM","Night",93.0
3626,"2022","Haryana","6","Railway Accidents","6 AM to 9 AM","Day",189.0
3627,"2022","Haryana","6","Railway Accidents","9 AM to 12 PM","Day",180.0
3628,"2022","Haryana","6","Railway Accidents","12 PM to 3 PM","Day",146.0
3629,"2022","Haryana","6","Railway Accidents","3 PM to 6 PM","Day",141.0
3630,"2022","Haryana","6","Railway Accidents","6 PM to 9 PM","Night",162.0
3631,"2022","Haryana","6","Railway Accidents","9 PM to 12 AM","Night",124.0
3632,"2022","Haryana","6","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3633,"2022","Haryana","6","Railway Crossing Accidents","3 AM to 6 AM","Night",8.0
3634,"2022","Haryana","6","Railway Crossing Accidents","6 AM to 9 AM","Day",5.0
3635,"2022","Haryana","6","Railway Crossing Accidents","9 AM to 12 PM","Day",3.0
3636,"2022","Haryana","6","Railway Crossing Accidents","12 PM to 3 PM","Day",6.0
3637,"2022","Haryana","6","Railway Crossing Accidents","3 PM to 6 PM","Day",10.0
3638,"2022","Haryana","6","Railway Crossing Accidents","6 PM to 9 PM","Night",30.0
3639,"2022","Haryana","6","Railway Crossing Accidents","9 PM to 12 AM","Night",33.0
3640,"2022","Haryana","6","Road Accidents","12 AM to 3 AM","Night",1048.0
3641,"2022","Haryana","6","Road Accidents","3 AM to 6 AM","Night",801.0
3642,"2022","Haryana","6","Road Accidents","6 AM to 9 AM","Day",1217.0
3643,"2022","Haryana","6","Road Accidents","9 AM to 12 PM","Day",1330.0
3644,"2022","Haryana","6","Road Accidents","12 PM to 3 PM","Day",1250.0
3645,"2022","Haryana","6","Road Accidents","3 PM to 6 PM","Day",1554.0
3646,"2022","Haryana","6","Road Accidents","6 PM to 9 PM","Night",2153.0
3647,"2022","Haryana","6","Road Accidents","9 PM to 12 AM","Night",1301.0
3648,"2022","Himachal Pradesh","2","Railway Accidents","12 AM to 3 AM","Night",0.0
3649,"2022","Himachal Pradesh","2","Railway Accidents","3 AM to 6 AM","Night",0.0
3650,"2022","Himachal Pradesh","2","Railway Accidents","6 AM to 9 AM","Day",0.0
3651,"2022","Himachal Pradesh","2","Railway Accidents","9 AM to 12 PM","Day",0.0
3652,"2022","Himachal Pradesh","2","Railway Accidents","12 PM to 3 PM","Day",0.0
3653,"2022","Himachal Pradesh","2","Railway Accidents","3 PM to 6 PM","Day",0.0
3654,"2022","Himachal Pradesh","2","Railway Accidents","6 PM to 9 PM","Night",0.0
3655,"2022","Himachal Pradesh","2","Railway Accidents","9 PM to 12 AM","Night",0.0
3656,"2022","Himachal Pradesh","2","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3657,"2022","Himachal Pradesh","2","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3658,"2022","Himachal Pradesh","2","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3659,"2022","Himachal Pradesh","2","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3660,"2022","Himachal Pradesh","2","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3661,"2022","Himachal Pradesh","2","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3662,"2022","Himachal Pradesh","2","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3663,"2022","Himachal Pradesh","2","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3664,"2022","Himachal Pradesh","2","Road Accidents","12 AM to 3 AM","Night",156.0
3665,"2022","Himachal Pradesh","2","Road Accidents","3 AM to 6 AM","Night",169.0
3666,"2022","Himachal Pradesh","2","Road Accidents","6 AM to 9 AM","Day",211.0
3667,"2022","Himachal Pradesh","2","Road Accidents","9 AM to 12 PM","Day",299.0
3668,"2022","Himachal Pradesh","2","Road Accidents","12 PM to 3 PM","Day",364.0
3669,"2022","Himachal Pradesh","2","Road Accidents","3 PM to 6 PM","Day",426.0
3670,"2022","Himachal Pradesh","2","Road Accidents","6 PM to 9 PM","Night",548.0
3671,"2022","Himachal Pradesh","2","Road Accidents","9 PM to 12 AM","Night",311.0
3672,"2022","Jammu And Kashmir","1","Railway Accidents","12 AM to 3 AM","Night",2.0
3673,"2022","Jammu And Kashmir","1","Railway Accidents","3 AM to 6 AM","Night",8.0
3674,"2022","Jammu And Kashmir","1","Railway Accidents","6 AM to 9 AM","Day",10.0
3675,"2022","Jammu And Kashmir","1","Railway Accidents","9 AM to 12 PM","Day",6.0
3676,"2022","Jammu And Kashmir","1","Railway Accidents","12 PM to 3 PM","Day",9.0
3677,"2022","Jammu And Kashmir","1","Railway Accidents","3 PM to 6 PM","Day",4.0
3678,"2022","Jammu And Kashmir","1","Railway Accidents","6 PM to 9 PM","Night",6.0
3679,"2022","Jammu And Kashmir","1","Railway Accidents","9 PM to 12 AM","Night",4.0
3680,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3681,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3682,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3683,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","9 AM to 12 PM","Day",2.0
3684,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
3685,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3686,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3687,"2022","Jammu And Kashmir","1","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3688,"2022","Jammu And Kashmir","1","Road Accidents","12 AM to 3 AM","Night",130.0
3689,"2022","Jammu And Kashmir","1","Road Accidents","3 AM to 6 AM","Night",227.0
3690,"2022","Jammu And Kashmir","1","Road Accidents","6 AM to 9 AM","Day",742.0
3691,"2022","Jammu And Kashmir","1","Road Accidents","9 AM to 12 PM","Day",1167.0
3692,"2022","Jammu And Kashmir","1","Road Accidents","12 PM to 3 PM","Day",1350.0
3693,"2022","Jammu And Kashmir","1","Road Accidents","3 PM to 6 PM","Day",1204.0
3694,"2022","Jammu And Kashmir","1","Road Accidents","6 PM to 9 PM","Night",951.0
3695,"2022","Jammu And Kashmir","1","Road Accidents","9 PM to 12 AM","Night",319.0
3696,"2022","Jharkhand","20","Railway Accidents","12 AM to 3 AM","Night",24.0
3697,"2022","Jharkhand","20","Railway Accidents","3 AM to 6 AM","Night",46.0
3698,"2022","Jharkhand","20","Railway Accidents","6 AM to 9 AM","Day",68.0
3699,"2022","Jharkhand","20","Railway Accidents","9 AM to 12 PM","Day",59.0
3700,"2022","Jharkhand","20","Railway Accidents","12 PM to 3 PM","Day",52.0
3701,"2022","Jharkhand","20","Railway Accidents","3 PM to 6 PM","Day",53.0
3702,"2022","Jharkhand","20","Railway Accidents","6 PM to 9 PM","Night",36.0
3703,"2022","Jharkhand","20","Railway Accidents","9 PM to 12 AM","Night",24.0
3704,"2022","Jharkhand","20","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3705,"2022","Jharkhand","20","Railway Crossing Accidents","3 AM to 6 AM","Night",1.0
3706,"2022","Jharkhand","20","Railway Crossing Accidents","6 AM to 9 AM","Day",1.0
3707,"2022","Jharkhand","20","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
3708,"2022","Jharkhand","20","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
3709,"2022","Jharkhand","20","Railway Crossing Accidents","3 PM to 6 PM","Day",2.0
3710,"2022","Jharkhand","20","Railway Crossing Accidents","6 PM to 9 PM","Night",1.0
3711,"2022","Jharkhand","20","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3712,"2022","Jharkhand","20","Road Accidents","12 AM to 3 AM","Night",330.0
3713,"2022","Jharkhand","20","Road Accidents","3 AM to 6 AM","Night",390.0
3714,"2022","Jharkhand","20","Road Accidents","6 AM to 9 AM","Day",686.0
3715,"2022","Jharkhand","20","Road Accidents","9 AM to 12 PM","Day",769.0
3716,"2022","Jharkhand","20","Road Accidents","12 PM to 3 PM","Day",823.0
3717,"2022","Jharkhand","20","Road Accidents","3 PM to 6 PM","Day",933.0
3718,"2022","Jharkhand","20","Road Accidents","6 PM to 9 PM","Night",833.0
3719,"2022","Jharkhand","20","Road Accidents","9 PM to 12 AM","Night",411.0
3720,"2022","Karnataka","29","Railway Accidents","12 AM to 3 AM","Night",0.0
3721,"2022","Karnataka","29","Railway Accidents","3 AM to 6 AM","Night",0.0
3722,"2022","Karnataka","29","Railway Accidents","6 AM to 9 AM","Day",0.0
3723,"2022","Karnataka","29","Railway Accidents","9 AM to 12 PM","Day",0.0
3724,"2022","Karnataka","29","Railway Accidents","12 PM to 3 PM","Day",0.0
3725,"2022","Karnataka","29","Railway Accidents","3 PM to 6 PM","Day",0.0
3726,"2022","Karnataka","29","Railway Accidents","6 PM to 9 PM","Night",0.0
3727,"2022","Karnataka","29","Railway Accidents","9 PM to 12 AM","Night",0.0
3728,"2022","Karnataka","29","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
3729,"2022","Karnataka","29","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
3730,"2022","Karnataka","29","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
3731,"2022","Karnataka","29","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
3732,"2022","Karnataka","29","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
3733,"2022","Karnataka","29","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
3734,"2022","Karnataka","29","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
3735,"2022","Karnataka","29","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
3736,"2022","Karnataka","29","Road Accidents","12 AM to 3 AM","Night",2246.0
3737,"2022","Karnataka","29","Road Accidents","3 AM to 6 AM","Night",3119.0
3738,"2022","Karnataka","29","Road Accidents","6 AM to 9 AM","Day",4018.0
3739,"2022","Karnataka","29","Road Accidents","9 AM to 12 PM","Day",5628.0
3740,"2022","Karnataka","29","Road Accidents","12 PM to 3 PM","Day",5780.0
3741,"2022","Karnataka","29","Road Accidents","3 PM to 6 PM","Day",6233.0
3742,"2022","Karnataka","29","Road Accidents","6 PM to 9 PM","Night",7424.0
3743,"2022","Karnataka","29","Road Accidents","9 PM to 12 AM","Night",5317.0
3744,"2022","Kerala","32","Railway Accidents","12 AM to 3 AM","Night",36.0
3745,"2022","Kerala","32","Railway Accidents","3 AM to 6 AM","Night",19.0
3746,"2022","Kerala","32","Railway Accidents","6 AM to 9 AM","Day",28.0
3747,"2022","Kerala","32","Railway Accidents","9 AM to 12 PM","Day",23.0
3748,"2022","Kerala","32","Railway Accidents","12 PM to 3 PM","Day",11.0
3749,"2022","Kerala","32","Railway Accidents","3 PM to 6 PM","Day",28.0
3750,"2022","Kerala","32","Railway Accidents","6 PM to 9 PM","Night",26.0
3751,"2022","Kerala","32","Railway Accidents","9 PM to 12 AM","Night",23.0
3752,"2022","Kerala","32","Railway Crossing Accidents","12 AM to 3 AM","Night",13.0
3753,"2022","Kerala","32","Railway Crossing Accidents","3 AM to 6 AM","Night",26.0
3754,"2022","Kerala","32","Railway Crossing Accidents","6 AM to 9 AM","Day",30.0
3755,"2022","Kerala","32","Railway Crossing Accidents","9 AM to 12 PM","Day",27.0
3756,"2022","Kerala","32","Railway Crossing Accidents","12 PM to 3 PM","Day",18.0
3757,"2022","Kerala","32","Railway Crossing Accidents","3 PM to 6 PM","Day",26.0
3758,"2022","Kerala","32","Railway Crossing Accidents","6 PM to 9 PM","Night",26.0
3759,"2022","Kerala","32","Railway Crossing Accidents","9 PM to 12 AM","Night",18.0
3760,"2022","Kerala","32","Road Accidents","12 AM to 3 AM","Night",1021.0
3761,"2022","Kerala","32","Road Accidents","3 AM to 6 AM","Night",1426.0
3762,"2022","Kerala","32","Road Accidents","6 AM to 9 AM","Day",5240.0
3763,"2022","Kerala","32","Road Accidents","9 AM to 12 PM","Day",7790.0
3764,"2022","Kerala","32","Road Accidents","12 PM to 3 PM","Day",6613.0
3765,"2022","Kerala","32","Road Accidents","3 PM to 6 PM","Day",8543.0
3766,"2022","Kerala","32","Road Accidents","6 PM to 9 PM","Night",9089.0
3767,"2022","Kerala","32","Road Accidents","9 PM to 12 AM","Night",3870.0
3768,"2022","Ladakh","37","Railway Accidents","12 AM to 3 AM","Night",0.0
3769,"2022","Ladakh","37","Railway Accidents","3 AM to 6 AM","Night",0.0
3770,"2022","Ladakh","37","Railway Accidents","6 AM to 9 AM","Day",0.0
3771,"2022","Ladakh","37","Railway Accidents","9 AM to 12 PM","Day",0.0
3772,"2022","Ladakh","37","Railway Accidents","12 PM to 3 PM","Day",0.0
3773,"2022","Ladakh","37","Railway Accidents","3 PM to 6 PM","Day",0.0
3774,"2022","Ladakh","37","Railway Accidents","6 PM to 9 PM","Night",0.0
